url	title	text	titleEN	textEN	outlet
https://de.rt.com/inland/146452-bundesregierung-senkt-temporar-mehrwertsteuer-auf/	Bundesregierung senkt temporär Mehrwertsteuer auf Gas von 19 auf 7 Prozent	"Bundeskanzler Olaf Scholz kündigte am Donnerstag in Berlin an, die Mehrwertsteuer auf Gas befristet auf 7 Prozent zu senken. Die Entlastung der Bürger soll voraussichtlich bis Ende März 2024 ihre Gültigkeit haben."	Federal Government temporarily lowers VAT on gas from 19 to 7 percent	German Chancellor Olaf Scholz announced on Thursday in Berlin that the value added Citizens' discharge is expected to be valid by the end of March 2024.	de.rt
https://de.rt.com/asien/146450-damit-japaner-mehr-alkohol-trinken-regierung-startet-wettbewerb/	Damit Japaner mehr Alkohol trinken: Regierung startet Wettbewerb	Die japanische Regierung überrascht mit einer feuchtfröhlichen Initiative: In einem Wettbewerb sollen junge Erwachsene Ideen zur Wiederbelebung der Popularität alkoholischer Getränke entwickeln. Der ernste Hintergrund ist ein starker Rückgang der Steuereinnahmen.	For Japanese to drink more alcohol: government launches competition	The Japanese government surprises with a humid initiative: In a competition young adults are to develop ideas for reviving the popularity of alcoholic beverages. The serious background is a sharp drop in tax revenues.	de.rt
https://de.rt.com/afrika/146453-selfies-von-ganz-oben-kilimandscharo/	Selfies von ganz oben: Kilimandscharo bekommt Internetverbindung	"Auf dem Kilimandscharo, dem höchsten Berg Afrikas, gibt es erstmals schnelles Internet. Der Informationsminister des Landes bezeichnete das Ereignis als historisch. Ab jetzt können Touristen ihren Aufstieg schnell in den sozialen Netzwerken teilen."	Selfies from top: Kilimandscharo gets internet connection	"On the Kilimandscharo, the highest mountain in Africa, there is a fast internet for the first time. The information minister of the country described the event as historical. From now on, tourists can quickly share their ascent in social networks."	de.rt
https://de.rt.com/europa/146395-experte-krise-uber-europa-hereinbricht/	"Experte: Die Krise, die über Europa hereinbricht, ist in der Geschichte beispiellos"	Experten zufolge ist die bevorstehende Wirtschaftskrise einmalig in der europäischen Geschichte. Ein vergleichbares Ausmaß habe nur die Große Depression in den Vereinigten Staaten.	Expert: The crisis that collapses across Europe is unprecedented in history	Experts say the upcoming economic crisis is unique in European history. A comparable degree has only the great depression in the United States.	de.rt
https://de.rt.com/international/146445-100-millionen-dosen-pro-jahr/	100 Millionen Dosen pro Jahr: Krisenprofiteur Moderna baut neue Produktionsstätte in Australien	Im Rahmen eines Abkommens zwischen der australischen Regierung und dem Bundesstaat Victoria soll an der Monash-Universität in Melbourne eine Moderna-Produktionsstätte für Impfstoffe errichtet werden. Dort sollen künftig bis zu 100 Millionen mRNA-Impfstoffe pro Jahr hergestellt werden.	100 million doses per year: Crisis Profiteur Moderna builds new production facility in Australia	"As part of an agreement between the Australian Government and the state of Victoria, a Moderna production facility for vaccines is to be established at the Monash University in Melbourne. Up to 100 million mRNA vaccines per year will be produced there."	de.rt
https://de.rt.com/inland/146455-netzagentur-regionaler-gasmangel-im-winter-wahrscheinlich/	Bundesnetzagentur: Regionaler Gasmangel im Winter wahrscheinlich	"Die Bundesnetzagentur rechnet damit, dass es im kommenden Winter zumindest regional einen Gasmangel in Deutschland geben könnte. Wie dieser sich gestaltet, bleibt wohl abzuwarten. Verbraucher sind bereits jetzt angesichts der horrenden Preise verzweifelt."	Bundesnetzagentur: Regional gas shortage in winter probably	The Federal Network Agency expects that in the coming winter there could be at least regional gas shortages in Germany. It's a good idea to wait. Consumers are already desperate in view of the horrendous prices.	de.rt
https://de.rt.com/international/146487-kiew-wirft-deutscher-welle-russische-propaganda-vor/	"Kiew wirft Deutscher Welle vor, ""Handlanger der russischen Propaganda"" zu sein"	"Ein Sprecher des ukrainischen Außenministeriums behauptet, der russischsprachige Teil der Deutschen Welle verbreite russische Propaganda und fordert Berlin zum Handeln auf. Insbesondere die DW-Berichterstattung über das AKW Saporoschje erzürnte Kiew."	Kiev proposes German wave to be Handlanger of Russian Propaganda	"A spokesman of the Ukrainian Ministry of Foreign Affairs claims that the Russian-speaking part of the German wave spread Russian propaganda and urges Berlin to act. In particular, the DW report on the AKW Saporoschje constricted Kiev."	de.rt
https://de.rt.com/nordamerika/146463-umfrage-die-meisten-us-amerikaner-lehnen-bidens-au%C3%9Fenpolitik-ab/	Die meisten US-Amerikaner lehnen Bidens Außenpolitik laut Umfrage ab	"Bei einer Umfrage des Meinungsforschungsinstituts YouGov haben 1.500 US-Amerikaner Fragen zu Russland, der Ukraine und der Außenpolitik des US-Präsidenten Joe Biden beantwortet. Demnach sind die meisten von ihnen mit Bidens zwischenstaatlicher Politik unzufrieden."	Most Americans reject Biden's foreign policy according to survey	"In a survey by the opinion research institute YouGov, 1,500 US Americans answered questions about Russia, Ukraine and the foreign policy of US President Joe Biden. Consequently, most of them are dissatisfied with Biden's intergovernmental policy."	de.rt
https://de.rt.com/meinung/146411-kiews-luegen-drohende-atom-katastrophe/	Kiews Lügen rund um die drohende Atom-Katastrophe in Saporoschje	"Mit Lügen und Hilfe der NATO-Länder ist es der ukrainischen Führung bisher gelungen, die Verantwortung für eine potenzielle Nuklearkatastrophe in Saporoschje auf die Russen abzuwälzen. Gerissen hat Kiew eine Inspektion des AKWs durch die Internationale Atomenergiebehörde verhindert. Doch das Lügengebäude bröckelt, denn auch für Westeuropa ist die Gefahr zu groß."	Kiev's lies around the threatening nuclear catastrophe in Saporozhje	"With lies and help from NATO countries, the Ukrainian leadership has so far managed to break the responsibility for a potential nuclear disaster in Saporozhe on the Russians. Kiev has prevented an inspection of the AKW by the International Atomic Energy Agency. But the lying building is crumbling, because even for Western Europe the danger is too great."	de.rt
https://de.rt.com/international/146254-china-ist-nicht-wuetend-china-sammelt-sich/	China ist nicht wütend – China sammelt sich	"Der größte Sieg ist der, der keine Schlacht erfordert, schrieb schon Sun Tzu, der chinesische Verfasser des ältesten Lehrbuchs für Strategie. Wenn man sich fragt, wie die komplette chinesische Reaktion auf Pelosis Provokation aussieht, muss man Geduld haben."	China is not angry – China is gathering	"The greatest victory is the one that requires no battle, wrote Sun Tzu, the Chinese author When you ask yourself how the complete Chinese reaction to Pelosis provocation looks, you have to be patient."	de.rt
https://de.rt.com/inland/146464-wegen-verlusten-durch-neun-euro-ticket/	Wegen Verlusten durch Neun-Euro-Ticket: Verkehrsbünde erhöhen Preise ab September deutlich	Ende August läuft das Neun-Euro-Ticket zur Entlastung der Pendler aus. Doch müssen die Fahrgäste ab September zu den normalen Tarifen in vielen Fällen obendrein noch einen Aufschlag infolge von Tariferhöhungen zahlen. Grund sind die steigenden Energiekosten infolge des Ukraine-Kriegs – aber eben auch das Neun-Euro-Ticket.	Due to losses due to Nine Euro ticket: traffic fee increases prices significantly from September	"At the end of August, the Neun-Euro-Ticket expires to relieve the commuters. However, as from September, passengers will have to pay a surcharge for the normal tariffs in many cases. The reason is the increasing energy costs due to the Ukraine war – but also the Nine Euro ticket."	de.rt
https://de.rt.com/international/146507-forscher-ausgestorbene-megalodon-haie-konnten-wal-mit-paar-bissen-verschlingen/	Forscher: Prähistorischer Megalodon-Hai konnte einen Wal mit ein paar Bissen verschlingen	"Wissenschaftler entwickelten anhand von Fossilien ein 3D-Modell des Megalodon, eines riesigen Urzeit-Hais, und schätzten, dass er einen Killerwal in fünf Bissen verspeist haben könnte. Den Berechnungen zufolge war er auch wesentlich schneller als heutige Haie."	Researcher: Prehistoric Megalodon-Hai could swallow a whale with a few bites	"scientists developed a 3D model of megalo According to the calculations, he was much faster than today's sharks."	de.rt
https://de.rt.com/russland/146481-schmuggelversuch-am-moskauer-flughafen-wnukowo/	Schmuggelversuch am Moskauer Flughafen: 45 Goldbarren mit Gewicht von 225 kg eingezogen	"Auf dem Moskauer Flughafen Wnukowo sind sechs Lieferboten russischer und armenischer Herkunft festgenommen worden: Sie hatten versucht, 45 Goldbarren ins Ausland zu bringen. Den Kriminellen wird vorgeworfen, strategisch wichtige Güter geschmuggelt zu haben."	Smuggling at Moscow Airport: 45 gold bars weighing 225 kg	"At the Vnukovo Airport, six Russian and Armenian suppliers have been arrested: they had tried to bring 45 gold bars abroad. The criminals are accused of having smuggled strategically important goods."	de.rt
https://de.rt.com/der-nahe-osten/146494-israelisches-militaer-attackiert-palaestinensische-menschenrechtsgruppen/	Unter altem Vorwand: Israelisches Militär attackiert palästinensische Menschenrechtsgruppen	"Israelische Streitkräfte haben die Büros von sieben Organisationen aufgebrochen, geplündert, verriegelt und den Zutritt verboten. Damit weitet Israel seine Kampagne gegen die zivilgesellschaftlichen Gruppen aus, die es wagen, dessen Politik zu kritisieren."	Under old pretext: Israeli military attacks Palestinian human rights groups	"Israeli armed forces have broken up the offices of seven organizations, plundered, locked and banned access. In this way, Israel is expanding its campaign against civil society groups who dare to criticise their policies."	de.rt
https://de.rt.com/europa/146462-grosser-ansturm-auf-holz-schweden/	Großer Ansturm auf Holz und Kamine – Schweden verspricht vor Wahlen und Winter Milliardenhilfen	"Gut drei Wochen vor der Wahl verspricht die schwedische Regierung den Haushalten Milliardenentlastungen. Die Bürger selbst versorgen sich bereits in ungekannten Mengen mit Holz und Kaminen, um den kommenden Winter zu überstehen."	Large rise on wood and fireplaces – Sweden promises billions of aid before elections and winter	"Three weeks before the election, the Swedish government promises to pay billions. The citizens themselves already supply wood and fireplaces in unprecedented quantities to survive the coming winter."	de.rt
https://de.rt.com/international/146511-britische-royal-air-force-will/	Britische Royal Air Force will keine weißen Männer mehr	Die Rekrutierung weißer Männer wird bei der britischen Royal Air Force bis September ausgesetzt. Die Angeworbenen sollen die Diversitätsziele erfüllen; bisher sind jedoch zu wenige Frauen und Minderheiten unter den neuen Rekruten.	British Royal Air Force no longer wants white men	"The recruitment of white men is suspended at the British Royal Air Force until September. The applicants shall fulfil the diversity objectives; To date, however, too few women and minorities are among the new recruits."	de.rt
https://de.rt.com/international/146524-politico-bericht-usa-unterstutzen-angriffe/	Politico-Bericht: USA unterstützen Angriffe der Ukraine auf die Krim	"Zuletzt erschütterten mehrere Explosionen die Krim. Die Ukraine hat die Verantwortung dafür nicht direkt bestätigt, doch Kiew will die Halbinsel befreien. Einem Medienbericht zufolge seien die USA der Ansicht, die Krim, die sich 2014 wieder Russland angeschlossen hatte, sei ein legitimes Ziel."	Politico report: US supports Ukraine's attacks on Crimea	"Recently several explosions shocked the Crimea. Ukraine has not directly confirmed the responsibility for this, but Kiev wants to free the peninsula. According to a media report, the US considers that Crimea, which had joined Russia in 2014, was a legitimate target."	de.rt
